id,MedHouseVal
53066,2.5521421
53067,1.9550927
53068,1.7494063
53069,0.7526129
53070,1.4009837
53071,0.9513871
53072,2.8334835
53073,0.5905905
53074,2.1617486
53075,2.7926838
53076,2.4848907
53077,1.7953063
53078,2.8345451
53079,1.9087497
53080,3.0441976
53081,1.0583849
53082,2.7315392
53083,1.2152104
53084,3.766868
53085,4.064791
53086,2.0503178
53087,3.5121546
53088,2.9042969
53089,0.50020653
53090,0.8725712
53091,1.3063278
53092,0.6293811
53093,2.750943
53094,3.104433
53095,1.5941682
53096,0.9649668
53097,1.9597981
53098,3.6667762
53099,1.5952427
53100,0.8054819
53101,1.9116033
53102,2.7083046
53103,1.8097577
53104,1.4493974
53105,1.198613
53106,3.21745
53107,1.2143931
53108,1.98876
53109,1.409478
53110,0.89024746
53111,2.3887353
53112,1.5613205
53113,1.6178393
53114,3.9615045
53115,2.8287573
53116,1.6912606
53117,1.9377013
53118,1.407391
53119,2.208022
53120,2.971414
53121,1.9848477
53122,3.661214
53123,4.7752986
53124,1.2450944
53125,1.5353522
53126,2.4088953
53127,0.7000711
53128,3.2083118
53129,2.2739162
53130,1.80133
53131,2.1678882
53132,2.5867968
53133,3.1906288
53134,1.9959885
53135,2.5517588
53136,0.65906304
53137,2.0629077
53138,4.1911654
53139,1.8550766
53140,1.8612815
53141,1.6695949
53142,2.7918403
53143,1.5064198
53144,3.641738
53145,1.5829215
53146,1.7422844
53147,1.3282113
53148,2.2871344
53149,2.3159244
53150,2.0129182
53151,1.6123898
53152,1.9220407
53153,1.4144638
53154,2.4462826
53155,1.2887977
53156,2.2920537
53157,1.4313931
53158,0.6791231
53159,3.252605
53160,1.1808437
53161,2.4222345
53162,2.4465864
53163,0.8897763
53164,2.0116863
53165,0.72270113
53166,1.9274448
53167,1.9114224
53168,0.6830946
53169,2.9185112
53170,1.8667134
53171,4.7059116
53172,3.7988114
53173,2.2241929
53174,1.4383065
53175,0.91224
53176,1.048734
53177,0.93514514
53178,2.2075233
53179,1.6685909
53180,1.8067749
53181,1.8323125
53182,2.3331077
53183,0.053565342
53184,2.7226307
53185,2.5266373
53186,0.7895542
53187,1.7713705
53188,2.1772172
53189,0.8670922
53190,2.5442922
53191,1.0587476
53192,1.3881516
53193,1.3065917
53194,2.4038603
53195,3.3985567
53196,0.98543483
53197,1.1220632
53198,3.3431063
53199,2.9517484
53200,0.8855453
53201,0.73631614
53202,1.533945
53203,4.2778044
53204,3.2693567
53205,2.1712215
53206,4.052861
53207,1.0184875
53208,2.0391479
53209,2.7714942
53210,1.8599625
53211,2.6289997
53212,1.0696326
53213,1.7451334
53214,1.4288487
53215,1.5119203
53216,1.0038949
53217,1.8468108
53218,2.2460592
53219,2.5133388
53220,1.5982355
53221,3.8448358
53222,2.9682994
53223,1.085781
53224,1.4775457
53225,3.1514657
53226,0.84121484
53227,2.9681404
53228,0.5731327
53229,2.9268131
53230,3.2389178
53231,2.7727551
53232,0.7501684
53233,1.0188993
53234,0.61054885
53235,2.1701555
53236,1.1365737
53237,1.8389738
53238,0.7378464
53239,2.6196423
53240,1.2721567
53241,2.8533254
53242,3.5007424
53243,1.2414775
53244,1.0221937
53245,2.5988393
53246,0.66989195
53247,1.5948441
53248,0.70965606
53249,1.9143468
53250,3.8953626
53251,1.4455731
53252,4.990863
53253,1.9087203
53254,1.5489709
53255,2.8269718
53256,1.1098999
53257,1.17023
53258,4.268597
53259,0.7089334
53260,2.4053962
53261,1.6996498
53262,2.5807836
53263,1.3811218
53264,1.2791429
53265,2.1902502
53266,0.8808305
53267,1.6178693
53268,2.3723423
53269,3.834509
53270,1.7237322
53271,1.1810311
53272,1.4751095
53273,1.6490171
53274,2.4496942
53275,2.3662899
53276,1.5610361
53277,3.3305311
53278,2.9599721
53279,0.8240889
53280,1.245523
53281,1.8384361
53282,2.1434803
53283,1.6154795
53284,2.199588
53285,0.7141828
53286,3.4636467
53287,1.1403388
53288,3.0190773
53289,2.2726128
53290,1.2717626
53291,2.6726854
53292,4.8732924
53293,1.9610248
53294,1.6446571
53295,3.2548187
53296,2.9974833
53297,1.664831
53298,5.0247073
53299,2.7649133
53300,1.2037883
53301,4.1754155
53302,1.3991445
53303,2.062808
53304,1.5077544
53305,4.411069
53306,2.8331425
53307,4.2535796
53308,1.807846
53309,1.4160233
53310,4.5744643
53311,2.3367286
53312,2.7134457
53313,1.6594893
53314,2.0775414
53315,3.0407383
53316,2.028351
53317,0.82452774
53318,2.7014964
53319,2.5974636
53320,1.779473
53321,1.9679413
53322,2.8246756
53323,2.6612663
53324,2.1499445
53325,1.207107
53326,1.3292919
53327,2.8031693
53328,4.951292
53329,0.84920526
53330,2.0511541
53331,1.3925096
53332,1.5488062
53333,2.2105007
53334,3.19908
53335,0.65002304
53336,1.9624575
53337,2.0893898
53338,2.1538062
53339,1.4529741
53340,0.97504383
53341,1.8716474
53342,2.0300877
53343,2.1193693
53344,1.8791695
53345,2.5062506
53346,1.561242
53347,4.7469974
53348,1.9721948
53349,1.6040812
53350,1.680862
53351,2.7265692
53352,2.4288101
53353,2.3362937
53354,1.9554971
53355,1.8792413
53356,1.9067969
53357,3.3717918
53358,2.556956
53359,1.0775305
53360,1.9116149
53361,1.2061352
53362,2.5405378
53363,2.0143433
53364,0.67673117
53365,0.8833317
53366,2.590457
53367,0.9298982
53368,2.3031955
53369,1.8606105
53370,0.9418224
53371,1.4582555
53372,2.278709
53373,1.7260325
53374,2.3079119
53375,0.9876232
53376,3.103223
53377,1.7083373
53378,2.97675
53379,1.8174436
53380,2.9317727
53381,3.4252284
53382,1.7655696
53383,0.809844
53384,1.4646574
53385,2.294942
53386,1.6106448
53387,1.7917444
53388,3.484351
53389,2.0263116
53390,2.2222288
53391,2.2356982
53392,0.7980793
53393,1.2941184
53394,4.300236
53395,1.9339286
53396,3.9744287
53397,1.4625922
53398,1.8249502
53399,3.5179868
53400,1.3838624
53401,0.67661804
53402,1.122193
53403,2.3214338
53404,2.7052593
53405,3.8952193
53406,3.2662013
53407,3.671324
53408,3.4130087
53409,1.2659023
53410,1.0863103
53411,3.1578317
53412,1.8679271
53413,1.9686226
53414,3.1467736
53415,3.53003
53416,0.7890177
53417,1.118146
53418,1.5501487
53419,1.0088962
53420,2.548177
53421,1.6719232
53422,0.6756486
53423,0.87260896
53424,1.531066
53425,1.2454301
53426,2.802375
53427,1.7041457
53428,2.3289106
53429,2.7360442
53430,0.92317754
53431,0.7121725
53432,2.5806766
53433,2.0876222
53434,2.2251346
53435,2.8321884
53436,1.0398778
53437,3.3330088
53438,2.2002394
53439,4.0755057
53440,0.92741024
53441,1.2110366
53442,3.0323377
53443,1.4716301
53444,3.1479342
53445,3.3891249
53446,2.8809648
53447,0.9740628
53448,1.9582535
53449,4.646181
53450,1.3801112
53451,1.4650701
53452,2.740052
53453,2.3427913
53454,1.2924104
53455,1.0149596
53456,3.5256274
53457,2.0089655
53458,3.2839093
53459,1.2024261
53460,1.6617656
53461,1.7038355
53462,1.8241622
53463,1.4599559
53464,1.2154129
53465,3.7788582
53466,2.9603481
53467,3.378803
53468,3.3245347
53469,1.4433395
53470,1.8449036
53471,3.0589411
53472,2.900241
53473,0.6219447
53474,3.6711578
53475,1.7612602
53476,2.060259
53477,2.4395747
53478,1.8138171
53479,2.5627234
53480,3.4652224
53481,0.69160384
53482,0.7176033
53483,1.5512531
53484,1.2413862
53485,2.020669
53486,1.4874765
53487,1.3941032
53488,1.5006088
53489,3.0250306
53490,2.8513398
53491,2.5764794
53492,2.8881016
53493,1.1857783
53494,3.8571577
53495,3.1993787
53496,2.3372447
53497,0.77768815
53498,4.9851685
53499,1.7726723
53500,1.2314392
53501,1.6299274
53502,1.2729307
53503,3.8786168
53504,5.1243563
53505,1.7112751
53506,2.9336085
53507,1.8739123
53508,1.8426801
53509,3.5029268
53510,0.8058175
53511,1.6057063
53512,0.96892273
53513,1.779682
53514,3.9786196
53515,2.2775676
53516,1.9289758
53517,1.4194468
53518,1.4815291
53519,1.212284
53520,1.6922688
53521,0.5448104
53522,1.7992625
53523,1.6379532
53524,1.8421974
53525,1.5337315
53526,2.4532335
53527,2.617752
53528,1.5588124
53529,2.7082012
53530,1.2742834
53531,2.8749473
53532,3.8202493
53533,3.7860892
53534,2.3848827
53535,3.7980466
53536,3.4209006
53537,0.5402901
53538,1.3665953
53539,1.2278801
53540,2.5500548
53541,1.2528569
53542,0.75761724
53543,0.6417379
53544,1.4280273
53545,1.4839423
53546,2.3388815
53547,2.6806934
53548,2.4742782
53549,2.080247
53550,1.3747001
53551,0.9212234
53552,3.2084005
53553,0.75814897
53554,2.6939216
53555,2.0211227
53556,1.3949884
53557,1.8148047
53558,2.697063
53559,3.4039297
53560,1.278221
53561,1.8281478
53562,3.805976
53563,3.0172048
53564,3.4044335
53565,0.8655316
53566,1.2228571
53567,0.83034724
53568,1.2059649
53569,2.3820775
53570,3.3402128
53571,1.8585246
53572,1.7718616
53573,2.78236
53574,1.2402962
53575,1.1486963
53576,1.8146427
53577,1.7905748
53578,1.1367881
53579,1.4903743
53580,0.6378209
53581,0.92051095
53582,1.7371005
53583,1.2971085
53584,0.71486485
53585,4.043569
53586,1.7210939
53587,1.081037
53588,2.6637182
53589,2.9158912
53590,2.2275124
53591,1.1455649
53592,1.7221746
53593,1.1670473
53594,1.4388728
53595,3.1463978
53596,1.2561668
53597,1.9088296
53598,1.9082438
53599,3.5057526
53600,3.1240716
53601,5.576541
53602,1.7044252
53603,1.1485698
53604,1.2354052
53605,1.6431195
53606,2.6956897
53607,2.2830374
53608,1.8292179
53609,3.8029196
53610,0.7920596
53611,4.2808623
53612,3.4855125
53613,3.3097477
53614,4.2980056
53615,2.1316009
53616,2.653082
53617,1.7348914
53618,3.2841268
53619,1.5300305
53620,4.964028
53621,4.839217
53622,3.0044608
53623,2.240208
53624,3.094996
53625,1.8449442
53626,3.5798376
53627,3.301815
53628,1.1469659
53629,1.8938651
53630,1.871088
53631,1.3487068
53632,1.9202403
53633,1.3405155
53634,0.74538636
53635,2.446147
53636,2.6873899
53637,2.2079523
53638,4.7056036
53639,1.7185222
53640,3.3390667
53641,0.60468686
53642,1.8772652
53643,2.3698933
53644,2.8887856
53645,2.3105583
53646,0.8251267
53647,3.1900985
53648,1.4000701
53649,2.103491
53650,4.950152
53651,0.82405746
53652,2.1148322
53653,2.9357872
53654,2.189047
53655,3.0873077
53656,1.0174901
53657,1.789051
53658,0.7381024
53659,2.545347
53660,0.9314616
53661,2.1667328
53662,1.507798
53663,2.5504184
53664,3.114957
53665,2.0798857
53666,1.9144512
53667,1.9288591
53668,0.77753264
53669,2.0997708
53670,3.5681243
53671,4.2531214
53672,2.89442
53673,1.2867953
53674,3.7896137
53675,1.8330846
53676,2.583204
53677,1.899355
53678,2.1258202
53679,2.4878614
53680,3.0632637
53681,3.1149535
53682,3.0789008
53683,1.409991
53684,0.99679625
53685,0.9404108
53686,1.1945658
53687,1.9163922
53688,1.795517
53689,1.3842412
53690,2.092602
53691,1.8241966
53692,2.074988
53693,1.2026398
53694,1.3919693
53695,0.54778963
53696,0.9259927
53697,2.9952233
53698,4.583282
53699,1.8962432
53700,0.55896467
53701,2.9223952
53702,3.0992692
53703,1.7240975
53704,2.1713586
53705,1.6015772
53706,1.6208453
53707,2.0232475
53708,1.1862313
53709,1.7012651
53710,2.198325
53711,1.2934268
53712,2.1897924
53713,2.502111
53714,1.2075394
53715,3.331882
53716,3.4134407
53717,2.5663118
53718,1.938084
53719,3.5262144
53720,1.6738634
53721,1.4828547
53722,0.7932706
53723,1.7911366
53724,0.80495375
53725,2.2723851
53726,2.8264816
53727,1.0711932
53728,1.7990099
53729,2.3400166
53730,5.1864653
53731,1.1079704
53732,3.270002
53733,0.6373273
53734,2.0219622
53735,2.4022703
53736,2.8688776
53737,1.253738
53738,0.7859605
53739,2.6958756
53740,1.0590494
53741,2.4862113
53742,1.2918242
53743,3.7714894
53744,3.2021904
53745,1.5020795
53746,2.6841638
53747,1.6942638
53748,1.2208273
53749,0.6954395
53750,1.4699668
53751,2.0354464
53752,1.686518
53753,2.5475807
53754,2.8482003
53755,1.1552445
53756,0.9158595
53757,3.2517648
53758,3.8004732
53759,2.8920531
53760,2.089319
53761,4.0239983
53762,3.426772
53763,3.5478196
53764,3.433285
53765,1.8757324
53766,2.2451615
53767,2.3746471
53768,1.3920168
53769,1.0271792
53770,1.0893388
53771,5.0511017
53772,1.4032589
53773,3.0368273
53774,1.1196588
53775,2.4643214
53776,2.316509
53777,1.9578263
53778,1.5532056
53779,1.911109
53780,1.6550777
53781,3.9154446
53782,1.3541597
53783,3.8249252
53784,1.24025
53785,1.2859614
53786,1.8869689
53787,2.760294
53788,1.6982859
53789,0.9419685
53790,2.1581924
53791,3.8714247
53792,1.8746486
53793,3.3690398
53794,1.4149147
53795,1.0259961
53796,2.9806435
53797,1.7182941
53798,2.8963974
53799,0.7518632
53800,2.1431868
53801,1.7280215
53802,2.3944664
53803,4.178976
53804,2.3159182
53805,3.0289092
53806,1.3530927
53807,3.0361822
53808,2.8698144
53809,1.6964746
53810,3.2993011
53811,2.325899
53812,2.2639718
53813,2.5557637
53814,2.4551919
53815,2.225647
53816,2.4523005
53817,4.7483854
53818,4.5039053
53819,2.4840813
53820,2.4747777
53821,1.5934815
53822,3.5213869
53823,1.8505753
53824,1.0387027
53825,1.9245607
53826,1.652721
53827,1.9369344
53828,1.6222036
53829,0.9403535
53830,1.2337114
53831,2.6801918
53832,1.9600117
53833,1.7881529
53834,2.0393517
53835,0.99931365
53836,4.657693
53837,2.2103353
53838,0.6257651
53839,2.4905953
53840,1.3814249
53841,2.0763865
53842,2.0112727
53843,1.5476426
53844,2.2219138
53845,1.6682734
53846,0.88495064
53847,1.9276425
53848,3.5137644
53849,2.3861117
53850,1.4011478
53851,2.0081477
53852,1.8390223
53853,2.0500906
53854,1.8677363
53855,2.36122
53856,1.220414
53857,2.0786984
53858,1.9616169
53859,2.5763206
53860,0.857184
53861,1.4460018
53862,5.010932
53863,4.728069
53864,1.3373662
53865,1.5576955
53866,1.0522656
53867,1.1743295
53868,2.1497219
53869,0.7871182
53870,0.7430973
53871,3.9041233
53872,2.9499633
53873,1.5229402
53874,1.1286763
53875,2.637856
53876,0.95174783
53877,2.546393
53878,4.8314705
53879,4.3522344
53880,1.0907905
53881,1.9859315
53882,2.3393075
53883,2.0427368
53884,1.1660346
53885,4.050065
53886,0.806587
53887,1.1194001
53888,0.86397606
53889,1.7981845
53890,0.86901075
53891,1.0105082
53892,2.1706078
53893,0.9126739
53894,3.7564132
53895,1.5668186
53896,0.767511
53897,1.9302922
53898,0.8749617
53899,0.88625616
53900,0.8861539
53901,1.9890049
53902,1.0774089
53903,0.8879208
53904,2.4637039
53905,1.5428839
53906,2.094441
53907,2.2086155
53908,0.61378515
53909,2.4034116
53910,2.6894896
53911,1.2026788
53912,1.4150856
53913,2.1111207
53914,4.25476
53915,2.3268678
53916,0.6153582
53917,1.9321094
53918,0.80651534
53919,1.5299667
53920,1.7176863
53921,1.7387553
53922,1.1788124
53923,1.4982793
53924,1.9123046
53925,1.8689988
53926,1.8924959
53927,2.5815418
53928,1.7133899
53929,0.84358966
53930,4.0384226
53931,1.2460574
53932,1.6424732
53933,2.203695
53934,1.4407245
53935,0.91320956
53936,3.0920246
53937,0.90861976
53938,1.7668037
53939,1.6334214
53940,2.4757302
53941,1.7019738
53942,3.24012
53943,1.4663785
53944,2.2845793
53945,1.6768703
53946,1.6903348
53947,1.8419558
53948,4.730658
53949,0.9783171
53950,1.8596863
53951,2.5506413
53952,2.0144114
53953,2.1369486
53954,2.8727396
53955,2.7274551
53956,3.6326654
53957,1.4406561
53958,2.3800137
53959,2.695465
53960,1.2706301
53961,4.2195225
53962,1.0361866
53963,2.1364343
53964,0.7704186
53965,4.9297953
53966,1.8384334
53967,2.1405792
53968,1.5961419
53969,1.132111
53970,2.2254028
53971,0.61418897
53972,1.4246018
53973,1.0051774
53974,2.4242957
53975,2.062758
53976,2.1055505
53977,3.9246826
53978,4.568025
53979,2.3993106
53980,1.3525354
53981,1.2809547
53982,2.4758344
53983,1.1147636
53984,2.554011
53985,1.5046457
53986,1.4811113
53987,1.5891346
53988,1.0919216
53989,1.8945258
53990,2.8656864
53991,2.367256
53992,4.281578
53993,2.9367542
53994,1.5363649
53995,3.2567267
53996,0.69355345
53997,2.1845746
53998,2.1626868
53999,3.0312433
54000,1.722124
54001,1.8345125
54002,1.8686558
54003,1.3247641
54004,2.2811985
54005,0.6454171
54006,1.2497388
54007,1.7839622
54008,2.3519278
54009,1.1018417
54010,1.4364954
54011,1.0264122
54012,1.5118387
54013,2.5990334
54014,2.7174013
54015,1.5809346
54016,2.0325165
54017,3.6482108
54018,2.5917156
54019,1.7941879
54020,1.2138413
54021,1.940186
54022,1.2387874
54023,0.8653783
54024,1.5532385
54025,2.3067093
54026,0.85511804
54027,2.4418032
54028,4.8296766
54029,4.0542274
54030,1.9513949
54031,1.5552455
54032,0.5345745
54033,1.3858129
54034,2.7938597
54035,1.9216539
54036,1.7035626
54037,2.2547133
54038,0.808136
54039,1.8135654
54040,1.0098848
54041,1.1506828
54042,1.5156194
54043,2.124935
54044,1.0660005
54045,0.89068806
54046,2.402021
54047,2.683957
54048,1.8928324
54049,1.7169676
54050,1.9235018
54051,3.0773919
54052,0.7432774
54053,2.5271912
54054,0.6962128
54055,1.3943404
54056,2.0904071
54057,3.1061924
54058,1.0136764
54059,1.3295574
54060,1.9970651
54061,0.5556624
54062,2.6893764
54063,2.4362328
54064,1.7918104
54065,0.94849044
54066,1.0872818
54067,2.2197669
54068,1.5852572
54069,1.3156149
54070,5.0189915
54071,1.4962825
54072,2.0959032
54073,5.3252916
54074,1.1767462
54075,3.4255843
54076,0.9934354
54077,0.67663574
54078,4.611096
54079,1.8377062
54080,3.9221976
54081,3.6391926
54082,4.5420394
54083,2.7051423
54084,1.3424045
54085,1.6747544
54086,2.9761543
54087,1.0567485
54088,1.9715221
54089,1.3365461
54090,0.7878963
54091,2.9116845
54092,1.3952547
54093,3.9777775
54094,2.2328947
54095,1.570941
54096,1.6109663
54097,2.4004397
54098,1.6807479
54099,1.682826
54100,0.66499954
54101,1.7023764
54102,3.5772793
54103,2.067322
54104,0.5896458
54105,0.7725649
54106,0.8305741
54107,1.7497702
54108,1.9951123
54109,1.3011936
54110,1.5849161
54111,3.0016375
54112,4.307228
54113,0.5518927
54114,1.276659
54115,1.6437477
54116,1.4963278
54117,1.1255165
54118,3.1193058
54119,2.3465128
54120,2.5890937
54121,1.0395831
54122,2.475254
54123,2.0334928
54124,1.6716012
54125,3.367937
54126,3.3884907
54127,2.2786703
54128,1.5326751
54129,1.3474439
54130,1.4218255
54131,2.0188122
54132,1.7237912
54133,2.8429708
54134,0.9174223
54135,3.7481866
54136,0.6858922
54137,2.8202462
54138,1.9516578
54139,1.206456
54140,2.1372285
54141,3.7299592
54142,1.4175606
54143,0.92318016
54144,4.013281
54145,1.6185935
54146,2.4517012
54147,2.041517
54148,1.6379045
54149,4.444032
54150,2.2406995
54151,1.6922774
54152,2.9235275
54153,1.2269835
54154,2.6252677
54155,1.7682685
54156,0.7979415
54157,1.8274336
54158,2.4212794
54159,2.048496
54160,1.270038
54161,2.0591483
54162,0.7428843
54163,1.7387964
54164,1.3051145
54165,2.3834553
54166,1.3200898
54167,1.1483313
54168,1.1697698
54169,1.2015682
54170,2.7560184
54171,3.2609525
54172,4.573494
54173,1.4082116
54174,2.4686847
54175,2.9844635
54176,2.7370136
54177,1.8147775
54178,2.5026376
54179,1.92477
54180,1.5794495
54181,1.3414104
54182,2.339258
54183,2.614042
54184,1.0696877
54185,3.7939718
54186,0.77714735
54187,1.4903584
54188,3.0630474
54189,1.3024262
54190,1.6786983
54191,2.443211
54192,1.6476724
54193,1.4247422
54194,1.4783301
54195,2.2448173
54196,2.548314
54197,1.6953945
54198,1.3763193
54199,1.5835589
54200,2.0447242
54201,2.0211625
54202,3.20457
54203,0.9649946
54204,1.9607985
54205,1.2843941
54206,4.928707
54207,1.2919812
54208,1.2892419
54209,1.7100363
54210,1.6676612
54211,1.5859289
54212,1.7736216
54213,1.7382077
54214,2.1360242
54215,2.134412
54216,1.0703622
54217,1.8052831
54218,1.2158413
54219,2.7299168
54220,1.3737452
54221,4.389387
54222,0.64037156
54223,1.3313274
54224,1.5030122
54225,1.5086756
54226,1.6500305
54227,1.8382697
54228,2.1888602
54229,2.6665814
54230,1.5225267
54231,2.019636
54232,4.317118
54233,4.5023847
54234,1.9896594
54235,1.5194374
54236,1.3938452
54237,1.2848573
54238,3.1008704
54239,1.8593651
54240,1.9758689
54241,1.1041899
54242,3.0411618
54243,1.1635008
54244,2.472464
54245,2.1988027
54246,3.952481
54247,1.8149197
54248,3.528051
54249,3.292209
54250,2.4001606
54251,2.9016008
54252,1.9690906
54253,1.4261926
54254,1.6625873
54255,1.2218705
54256,1.8241961
54257,1.6475164
54258,0.59190685
54259,1.8449919
54260,1.935284
54261,0.7961426
54262,1.6703657
54263,3.315008
54264,1.7903874
54265,2.0739138
54266,2.9613998
54267,1.2865982
54268,1.448399
54269,3.0540922
54270,3.4626079
54271,1.1757915
54272,1.290138
54273,1.2063974
54274,1.0126492
54275,2.8959455
54276,1.7260139
54277,0.73668814
54278,2.5299718
54279,2.396515
54280,1.1551392
54281,1.2542909
54282,2.6259444
54283,1.8710914
54284,4.733658
54285,2.6870267
54286,0.69011265
54287,2.1427014
54288,0.9075027
54289,1.3712231
54290,0.9006349
54291,1.9802157
54292,0.7865701
54293,1.1329863
54294,1.1831893
54295,0.88039654
54296,1.8476628
54297,3.938413
54298,2.2263227
54299,3.217306
54300,0.8080471
54301,1.1487839
54302,1.4187542
54303,1.6638789
54304,1.1433433
54305,1.4648256
54306,1.1686432
54307,3.1760216
54308,3.410611
54309,3.3563461
54310,2.681045
54311,2.321652
54312,2.0447927
54313,4.151042
54314,2.0850813
